video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
-xEw-SdaVJ0,1,-xEw-SdaVJ0,https://www.youtube.com/watch?v=-xEw-SdaVJ0,Bill Maher Crushes Woke Culture,Red Shorts Politics,20250816.0,50.0,1585516.0,50081.0,1700.0,Keyword_BillMaherfunny,Humor,Politics and society,"{""choices"":[""Irony"",""Satire""]}",Yes,Dark Humor,Race / Ethnicity,1 - Mild,,humor,dark humor,yes,,['politics and society'],"['""satire""]}', '{""choices"":[""irony""']",['race / ethnicity'],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up commentary mocking woke culture's reaction to a Sydney Sweeney denim ad, playing on 'jeans/genes' pun and hypocrisy of online social justice critics.""
}
```",Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Stand-up commentary mocking woke culture's reaction to a Sydney Sweeney denim ad, playing on 'jeans/genes' pun and hypocrisy of online social justice critics.",humor,regular humor,yes,"stand-up commentary mocking woke culture's reaction to a sydney sweeney denim ad, playing on 'jeans/genes' pun and hypocrisy of online social justice critics.","['celebrity and pop culture', 'politics and society']","['irony', 'satire']",[],,1.0,0.0,1.0,0.0,0.0,0.0,
-xEw-SdaVJ0,1,-xEw-SdaVJ0,https://www.youtube.com/watch?v=-xEw-SdaVJ0,Bill Maher Crushes Woke Culture,Red Shorts Politics,20250816.0,50.0,1585516.0,50081.0,1700.0,Keyword_BillMaherfunny,Humor,Politics and society,"{""choices"":[""Irony"",""Satire""]}",Yes,Dark Humor,Race / Ethnicity,1 - Mild,,humor,dark humor,yes,,['politics and society'],"['""satire""]}', '{""choices"":[""irony""']",['race / ethnicity'],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": null,
  ""note"": ""The humor satirizes perceived 'woke' culture and online social justice discourse, using a celebrity ad as a starting point. It also includes a jab at perceived hypocrisy regarding dating preferences.""
}
```",Humor,"['Politics and society', 'Celebrity and pop culture', 'Relationships']","['Satire', 'Irony']",Yes,Regular Humor,[],,"The humor satirizes perceived 'woke' culture and online social justice discourse, using a celebrity ad as a starting point. It also includes a jab at perceived hypocrisy regarding dating preferences.",humor,regular humor,yes,"the humor satirizes perceived 'woke' culture and online social justice discourse, using a celebrity ad as a starting point. it also includes a jab at perceived hypocrisy regarding dating preferences.","['celebrity and pop culture', 'politics and society', 'relationships']","['irony', 'satire']",[],,1.0,0.0,1.0,0.0,0.0,0.0,
-xEw-SdaVJ0,1,-xEw-SdaVJ0,https://www.youtube.com/watch?v=-xEw-SdaVJ0,Bill Maher Crushes Woke Culture,Red Shorts Politics,20250816.0,50.0,1585516.0,50081.0,1700.0,Keyword_BillMaherfunny,Humor,Politics and society,"{""choices"":[""Irony"",""Satire""]}",Yes,Dark Humor,Race / Ethnicity,1 - Mild,,humor,dark humor,yes,,['politics and society'],"['""satire""]}', '{""choices"":[""irony""']",['race / ethnicity'],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking the hypocrisy of social justice reactions.""
}
```",Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Mocking the hypocrisy of social justice reactions.,humor,regular humor,yes,mocking the hypocrisy of social justice reactions.,"['celebrity and pop culture', 'politics and society']","['irony', 'satire']",[],,1.0,0.0,1.0,0.0,0.0,0.0,
-xEw-SdaVJ0,1,-xEw-SdaVJ0,https://www.youtube.com/watch?v=-xEw-SdaVJ0,Bill Maher Crushes Woke Culture,Red Shorts Politics,20250816.0,50.0,1585516.0,50081.0,1700.0,Keyword_BillMaherfunny,Humor,Politics and society,"{""choices"":[""Irony"",""Satire""]}",Yes,Dark Humor,Race / Ethnicity,1 - Mild,,humor,dark humor,yes,,['politics and society'],"['""satire""]}', '{""choices"":[""irony""']",['race / ethnicity'],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical take on 'woke' reactions and a celebrity ad; references race and gender but not violent/dark content.""
}",Humor,"['Politics and society', 'Celebrity and pop culture', 'Relationships']",['Satire'],Yes,Regular Humor,[],,Satirical take on 'woke' reactions and a celebrity ad; references race and gender but not violent/dark content.,humor,regular humor,yes,satirical take on 'woke' reactions and a celebrity ad; references race and gender but not violent/dark content.,"['celebrity and pop culture', 'politics and society', 'relationships']",['satire'],[],,1.0,0.0,1.0,0.0,0.0,0.0,
XDuGBcv_R80,2,XDuGBcv_R80,https://www.youtube.com/watch?v=XDuGBcv_R80,Her Parents Hated DOGS?!?! 😳 #jaidenanimations #animations #cartoons #funny #meme #skit #lol,GlamourTV-1,20250609.0,58.0,55179.0,,7.0,Keyword_JaidenAnimationsfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about childhood pestering for a dog, fish dying as substitutes, and light self-deprecating humor about forgetting to feed them.""
}
```",Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about childhood pestering for a dog, fish dying as substitutes, and light self-deprecating humor about forgetting to feed them.",humor,regular humor,yes,"stand-up bit about childhood pestering for a dog, fish dying as substitutes, and light self-deprecating humor about forgetting to feed them.","['family', 'other']",['none'],[],,0.0,0.0,0.0,0.0,1.0,,
XDuGBcv_R80,2,XDuGBcv_R80,https://www.youtube.com/watch?v=XDuGBcv_R80,Her Parents Hated DOGS?!?! 😳 #jaidenanimations #animations #cartoons #funny #meme #skit #lol,GlamourTV-1,20250609.0,58.0,55179.0,,7.0,Keyword_JaidenAnimationsfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a relatable childhood obsession, the parents' futile attempts to placate the child with fish, and the self-deprecating realization of the child's own role in the fish's demise.""
}
```",Humor,['Family'],['Irony'],Yes,Regular Humor,[],,"The humor comes from a relatable childhood obsession, the parents' futile attempts to placate the child with fish, and the self-deprecating realization of the child's own role in the fish's demise.",humor,regular humor,yes,"the humor comes from a relatable childhood obsession, the parents' futile attempts to placate the child with fish, and the self-deprecating realization of the child's own role in the fish's demise.",['family'],['irony'],[],,0.0,0.0,0.0,0.0,0.0,,
XDuGBcv_R80,2,XDuGBcv_R80,https://www.youtube.com/watch?v=XDuGBcv_R80,Her Parents Hated DOGS?!?! 😳 #jaidenanimations #animations #cartoons #funny #meme #skit #lol,GlamourTV-1,20250609.0,58.0,55179.0,,7.0,Keyword_JaidenAnimationsfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic story about childhood pets.""
}",Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Comedic story about childhood pets.,humor,regular humor,yes,comedic story about childhood pets.,"['family', 'other']",['none'],[],,0.0,0.0,0.0,0.0,1.0,,
XDuGBcv_R80,2,XDuGBcv_R80,https://www.youtube.com/watch?v=XDuGBcv_R80,Her Parents Hated DOGS?!?! 😳 #jaidenanimations #animations #cartoons #funny #meme #skit #lol,GlamourTV-1,20250609.0,58.0,55179.0,,7.0,Keyword_JaidenAnimationsfunny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Anecdotal stand-up bit about wanting a dog; mild dark humor referencing the death of pet fish.""
}",Humor,['Family'],['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,Anecdotal stand-up bit about wanting a dog; mild dark humor referencing the death of pet fish.,humor,dark humor,yes,anecdotal stand-up bit about wanting a dog; mild dark humor referencing the death of pet fish.,['family'],['irony'],['violence / death'],,0.0,0.0,0.0,0.0,0.0,0.0,
XF5atSzGKRI,3,XF5atSzGKRI,https://www.youtube.com/watch?v=XF5atSzGKRI,Seth MacFarlane switches voices effortlessly,Gossip 0791,20251014.0,59.0,42781021.0,1412321.0,3700.0,Keyword_TheLateNightShowfunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit where the comedian impersonates animated TV characters (Family Guy, American Dad) making absurd New Year's resolutions. Light comedic content with mild references to crime (shoplifting) and body image.""
}
```",Humor,"['Celebrity and pop culture', 'Crime and law enforcement', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit where the comedian impersonates animated TV characters (Family Guy, American Dad) making absurd New Year's resolutions. Light comedic content with mild references to crime (shoplifting) and body image.",humor,regular humor,yes,"stand-up bit where the comedian impersonates animated tv characters (family guy, american dad) making absurd new year's resolutions. light comedic content with mild references to crime (shoplifting) and body image.","['celebrity and pop culture', 'crime and law enforcement', 'other']",['none'],[],,0.0,0.0,0.0,0.0,1.0,,
XF5atSzGKRI,3,XF5atSzGKRI,https://www.youtube.com/watch?v=XF5atSzGKRI,Seth MacFarlane switches voices effortlessly,Gossip 0791,20251014.0,59.0,42781021.0,1412321.0,3700.0,Keyword_TheLateNightShowfunny,Not Humor,Celebrity and pop culture,None of these,No,None of these,,,,not humor,none,no,,['celebrity and pop culture'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Crime"",
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A comedian impersonates various cartoon characters (Quagmire, Peter Griffin, Stewie, Brian, Shameless, Stan Smith, Roger) making absurd New Year's resolutions. The humor comes from the character's personalities and the ridiculousness of their resolutions, including shoplifting from a pretzel stand and turning Guantanamo Bay into an Airbnb.""
}
```",Humor,"['Relationships', 'Politics and society', 'Other']",['Satire'],Yes,Regular Humor,[],,"A comedian impersonates various cartoon characters (Quagmire, Peter Griffin, Stewie, Brian, Shameless, Stan Smith, Roger) making absurd New Year's resolutions. The humor comes from the character's personalities and the ridiculousness of their resolutions, including shoplifting from a pretzel stand and turning Guantanamo Bay into an Airbnb.",humor,regular humor,yes,"a comedian impersonates various cartoon characters (quagmire, peter griffin, stewie, brian, shameless, stan smith, roger) making absurd new year's resolutions. the humor comes from the character's personalities and the ridiculousness of their resolutions, including shoplifting from a pretzel stand and turning guantanamo bay into an airbnb.","['other', 'politics and society', 'relationships']",['satire'],[],,0.0,0.0,0.0,0.0,0.0,,
