QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit mocking woke culture's reaction to Sydney Sweeney's Levi's ad; irony in pointing out hypocritical social justice critics who also discriminate on Tinder.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Stand-up bit mocking woke culture's reaction to Sydney Sweeney's Levi's ad; irony in pointing out hypocritical social justice critics who also discriminate on Tinder.
2,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about childhood pet obsession, fish dying, and pestering parents for a dog. Light and relatable.""
}
```",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about childhood pet obsession, fish dying, and pestering parents for a dog. Light and relatable."
3,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy bit using Family Guy and American Dad character personas for New Year's resolutions gags; light absurdist humor.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,Stand-up comedy bit using Family Guy and American Dad character personas for New Year's resolutions gags; light absurdist humor.
4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a challenge/prank video where people are getting hit by something (possibly food like nacho cheese). Reactions and suspense create the humor.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Appears to be a challenge/prank video where people are getting hit by something (possibly food like nacho cheese). Reactions and suspense create the humor.
5,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented, incoherent text with no discernible joke or humorous structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be fragmented, incoherent text with no discernible joke or humorous structure."
6,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Game show style humor (likely Family Feud) with innuendo-based jokes, a racial comment about dad being Black, and absurdist answers like Benjamin Franklin as president.""
}
```",,Humor,"['Relationships', 'Family', 'Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Game show style humor (likely Family Feud) with innuendo-based jokes, a racial comment about dad being Black, and absurdist answers like Benjamin Franklin as president."
7,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about being friends with Eminem and getting him involved in a comedic scene, referencing Happy Gilmore.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about being friends with Eminem and getting him involved in a comedic scene, referencing Happy Gilmore."
8,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy bit about a man buying a gun and getting blunt, humorous advice from a gun store expert about his poor choice of a .22 caliber as a home defense weapon.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedy bit about a man buying a gun and getting blunt, humorous advice from a gun store expert about his poor choice of a .22 caliber as a home defense weapon."
9,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a straightforward news/commentary piece about MrBeast's eye condition and astigmatism diagnosis. No humor detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,This is a straightforward news/commentary piece about MrBeast's eye condition and astigmatism diagnosis. No humor detected.
10,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Punchline implies older men are attractive mainly due to wealth, delivered as a witty retort.""
}
```",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,"Punchline implies older men are attractive mainly due to wealth, delivered as a witty retort."
