QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up commentary mocking woke culture's reaction to a Sydney Sweeney denim ad, playing on 'jeans/genes' pun and hypocrisy of online social justice critics.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Stand-up commentary mocking woke culture's reaction to a Sydney Sweeney denim ad, playing on 'jeans/genes' pun and hypocrisy of online social justice critics.",-xEw-SdaVJ0
s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about childhood pestering for a dog, fish dying as substitutes, and light self-deprecating humor about forgetting to feed them.""
}
```",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit about childhood pestering for a dog, fish dying as substitutes, and light self-deprecating humor about forgetting to feed them.",XDuGBcv_R80
s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit where the comedian impersonates animated TV characters (Family Guy, American Dad) making absurd New Year's resolutions. Light comedic content with mild references to crime (shoplifting) and body image.""
}
```",,Humor,"['Celebrity and pop culture', 'Crime and law enforcement', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit where the comedian impersonates animated TV characters (Family Guy, American Dad) making absurd New Year's resolutions. Light comedic content with mild references to crime (shoplifting) and body image.",XF5atSzGKRI
s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a slapstick/prank video where people are getting hit by something (possibly food like nacho cheese). Comedic reactions and playful betting about who will get hit next.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Appears to be a slapstick/prank video where people are getting hit by something (possibly food like nacho cheese). Comedic reactions and playful betting about who will get hit next.,XNtTO_339kU
s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be garbled/incoherent text with no discernible humor structure.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be garbled/incoherent text with no discernible humor structure.,XPx_U-Gw5II
s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Game show format (Family Feud style) with a mix of family, relationship, and political humor; mostly lighthearted and playful, not dark.""
}
```",,Humor,"['Relationships', 'Family', 'Politics and society', 'Other']",['None of these'],No,Regular Humor,[],,"Game show format (Family Feud style) with a mix of family, relationship, and political humor; mostly lighthearted and playful, not dark.",XXFAYUNfJy4
s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light-hearted anecdote about Eminem being cast in a comedic role, referencing Happy Gilmore.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Light-hearted anecdote about Eminem being cast in a comedic role, referencing Happy Gilmore.",XgMK__cSmho
s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic gun shop advice bit; the humor comes from the absurdity of choosing a weak gun as a deterrent and the shop owner's blunt, colorful warnings about getting beaten with a .22.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedic gun shop advice bit; the humor comes from the absurdity of choosing a weak gun as a deterrent and the shop owner's blunt, colorful warnings about getting beaten with a .22.",XjsdnyYj4Gc
s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The irony of Mr. Beast curing others' blindness while unknowingly suffering from severe astigmatism himself has a humorous angle, but the content reads more like a clickbait news story than a clear joke.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"The irony of Mr. Beast curing others' blindness while unknowingly suffering from severe astigmatism himself has a humorous angle, but the content reads more like a clickbait news story than a clear joke.",Xxgx-k5uJhc
s3://humor-harm-dataset/dataset-s3/XzeLupTvj5I.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Punchline implies older men are attractive due to wealth rather than looks — a common joke about money and dating.""
}
```",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,Punchline implies older men are attractive due to wealth rather than looks — a common joke about money and dating.,XzeLupTvj5I
