QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Commentary on cancel culture and social media reactions to celebrity ads""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Commentary on cancel culture and social media reactions to celebrity ads,-xEw-SdaVJ0
s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony and exaggeration about childhood pet obsession and fish deaths""
}",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Uses irony and exaggeration about childhood pet obsession and fish deaths,XDuGBcv_R80
s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Other""],
  ""dark_intensity"": null,
  ""note"": ""Family Guy character parody with social commentary""
}
```",,Humor,"['Relationships', 'Politics and society', 'Celebrity and pop culture']",['Satire'],Yes,Regular Humor,[],,Family Guy character parody with social commentary,XF5atSzGKRI
s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be reaction commentary to a game or challenge video, not humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be reaction commentary to a game or challenge video, not humor",XNtTO_339kU
s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be garbled text with no coherent meaning or humor""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be garbled text with no coherent meaning or humor,XPx_U-Gw5II
s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy routine with rapid-fire joke format targeting family, relationships, and historical figures""
}
```",,Humor,"['Relationships', 'Family', 'Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Stand-up comedy routine with rapid-fire joke format targeting family, relationships, and historical figures",XXFAYUNfJy4
s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References to Eminem and Happy Gilmore movie for comedic effect""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,References to Eminem and Happy Gilmore movie for comedic effect,XgMK__cSmho
s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Humor derived from ironic contrast between customer's naive gun expectations and clerk's violent reality description""
}",,Humor,['Crime and law enforcement'],['Irony'],No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Humor derived from ironic contrast between customer's naive gun expectations and clerk's violent reality description,XjsdnyYj4Gc
s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is a factual narrative about Mr. Beast's eye condition, not humorous""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content is a factual narrative about Mr. Beast's eye condition, not humorous",Xxgx-k5uJhc
s3://humor-harm-dataset/dataset-s3/XzeLupTvj5I.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Relationships"", ""Money""],
    ""rhetorical_device"": [""Irony""],
    ""stand_up"": ""Yes"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Joke about older men compensating with wealth for attractiveness""
}
```",,Humor,"['Relationships', 'Money']",['Irony'],Yes,Regular Humor,[],,Joke about older men compensating with wealth for attractiveness,XzeLupTvj5I
