QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking the hypocrisy of social justice reactions.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Mocking the hypocrisy of social justice reactions.,-xEw-SdaVJ0
s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic story about childhood pets.""
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Comedic story about childhood pets.,XDuGBcv_R80
s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Impressions of Family Guy and American Dad characters.""
}
```",,Humor,"['Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],Yes,Regular Humor,[],,Impressions of Family Guy and American Dad characters.,XF5atSzGKRI
s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""MrBeast challenge video""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,MrBeast challenge video,XNtTO_339kU
s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Garbled text, no coherent meaning.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Garbled text, no coherent meaning.",XPx_U-Gw5II
s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family Feud funny moments""
}
```",,Humor,"['Relationships', 'Family', 'Politics and society']",['None of these'],No,Regular Humor,[],,Family Feud funny moments,XXFAYUNfJy4
s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about casting Eminem in a movie, not a joke itself.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Anecdote about casting Eminem in a movie, not a joke itself.",XgMK__cSmho
s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gabriel Iglesias stand-up bit about buying a gun for home defense.""
}
```",,Humor,['Crime and law enforcement'],['None of these'],Yes,Regular Humor,[],,Gabriel Iglesias stand-up bit about buying a gun for home defense.,XjsdnyYj4Gc
s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Clickbait/trivia style video, not intended as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Clickbait/trivia style video, not intended as humor.",Xxgx-k5uJhc
s3://humor-harm-dataset/dataset-s3/XzeLupTvj5I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Podcast or interview clip about men's attractiveness and wealth.""
}",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,Podcast or interview clip about men's attractiveness and wealth.,XzeLupTvj5I
