QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical take on 'woke' reactions and a celebrity ad; references race and gender but not violent/dark content.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture', 'Relationships']",['Satire'],Yes,Regular Humor,[],,Satirical take on 'woke' reactions and a celebrity ad; references race and gender but not violent/dark content.,-xEw-SdaVJ0
s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Anecdotal stand-up bit about wanting a dog; mild dark humor referencing the death of pet fish.""
}",,Humor,['Family'],['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,Anecdotal stand-up bit about wanting a dog; mild dark humor referencing the death of pet fish.,XDuGBcv_R80
s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture"", ""Crime and law enforcement"", ""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Impersonations of animated characters, jokes reference shoplifting, killing for a pretzel, and Guantanamo Bay as Airbnb (light dark satire).""
}",,Humor,"['Family', 'Celebrity and pop culture', 'Crime and law enforcement', 'Politics and society']",['Satire'],Yes,Dark Humor,['Violence / Death'],1 - Mild,"Impersonations of animated characters, jokes reference shoplifting, killing for a pretzel, and Guantanamo Bay as Airbnb (light dark satire).",XF5atSzGKRI
s3://humor-harm-dataset/dataset-s3/XNtTO_339kU.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Energetic live commentary/reaction with playful lines but no clear joke or rhetorical device.""
}",,Almost or not sure,['Other'],['None of these'],No,None of these,[],,Energetic live commentary/reaction with playful lines but no clear joke or rhetorical device.,XNtTO_339kU
s3://humor-harm-dataset/dataset-s3/XPx_U-Gw5II.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incoherent/mixed-language text with no identifiable humorous content.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Incoherent/mixed-language text with no identifiable humorous content.,XPx_U-Gw5II
s3://humor-harm-dataset/dataset-s3/XXFAYUNfJy4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Politics and society""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style jokes with racial reference and sexual innuendo.""
}",,Humor,"['Relationships', 'Family', 'Politics and society']",['None of these'],Yes,Regular Humor,[],,Stand-up style jokes with racial reference and sexual innuendo.,XXFAYUNfJy4
s3://humor-harm-dataset/dataset-s3/XgMK__cSmho.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light conversational joke referencing Eminem and Happy Gilmore.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Light conversational joke referencing Eminem and Happy Gilmore.,XgMK__cSmho
s3://humor-harm-dataset/dataset-s3/XjsdnyYj4Gc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style anecdote about guns/home invasion; contains an ethnic reference to 'Mexican'.""
}",,Humor,['Crime and law enforcement'],['Irony'],Yes,Regular Humor,[],,Stand-up style anecdote about guns/home invasion; contains an ethnic reference to 'Mexican'.,XjsdnyYj4Gc
s3://humor-harm-dataset/dataset-s3/Xxgx-k5uJhc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, ironic clickbait-style joke about a celebrity's eyesight; no sensitive target.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"Light, ironic clickbait-style joke about a celebrity's eyesight; no sensitive target.",Xxgx-k5uJhc
s3://humor-harm-dataset/dataset-s3/XzeLupTvj5I.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful jab about men's attractiveness and financial status (punchline: standing on his wallet).""
}",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,Playful jab about men's attractiveness and financial status (punchline: standing on his wallet).,XzeLupTvj5I
