QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on cancel culture and social justice reactions""
}",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",No,Regular Humor,[],,Satirical commentary on cancel culture and social justice reactions
2,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous storytelling about childhood pet obsession and fish mortality""
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Humorous storytelling about childhood pet obsession and fish mortality
3,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Character-based humor from Family Guy cast with satirical takes on modern topics""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Other']",['Satire'],No,Regular Humor,[],,Character-based humor from Family Guy cast with satirical takes on modern topics
4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be reaction commentary to a game/challenge video with no humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Appears to be reaction commentary to a game/challenge video with no humorous intent
5,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be garbled or nonsensical text with no discernible humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be garbled or nonsensical text with no discernible humor
6,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family Feud style comedic responses with sexual innuendo""
}
```",,Humor,"['Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,Family Feud style comedic responses with sexual innuendo
7,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References Eminem and Happy Gilmore character for comedic effect""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,References Eminem and Happy Gilmore character for comedic effect
8,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Humorous dialogue about firearm selection with dark implications of violence""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['Irony'],No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Humorous dialogue about firearm selection with dark implications of violence
9,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be informational/educational about eye health, not comedic""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be informational/educational about eye health, not comedic"
10,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Joke implies older men's attractiveness is tied to wealth, using irony about height vs. wallet height.""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,"Joke implies older men's attractiveness is tied to wealth, using irony about height vs. wallet height."
