QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture"",
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor satirizes the perceived overreaction and hypocrisy of 'woke people' or 'social justice girls' regarding an advertisement, using a pun and a contrasting example related to dating.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture', 'Relationships']","['Satire', 'Irony']",Yes,Regular Humor,[],,"The humor satirizes the perceived overreaction and hypocrisy of 'woke people' or 'social justice girls' regarding an advertisement, using a pun and a contrasting example related to dating."
2,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhethetical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""The humor comes from the child's innocent neglect leading to the death of many fish, framed in a lighthearted way.""
}
```",,Humor,['Family'],['None of these'],Yes,Dark Humor,['Violence / Death'],1 - Mild,"The humor comes from the child's innocent neglect leading to the death of many fish, framed in a lighthearted way."
3,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Crime and law enforcement"",
    ""Family"",
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Disability""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""A series of character impressions making humorous 'resolutions' or statements. The 'Shameless' joke about stretching 'pigs' (referring to peg arms/legs) targets disability.""
}
```",,Humor,"['Relationships', 'Crime and law enforcement', 'Family', 'Politics and society', 'Other']",['None of these'],Yes,Dark Humor,['Disability'],1 - Mild,A series of character impressions making humorous 'resolutions' or statements. The 'Shameless' joke about stretching 'pigs' (referring to peg arms/legs) targets disability.
4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated reactions and fear expressed over a seemingly harmless game where people get hit, possibly with food like nacho cheese. The statement \""This is terrifying\"" is ironic given the context.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from the exaggerated reactions and fear expressed over a seemingly harmless game where people get hit, possibly with food like nacho cheese. The statement ""This is terrifying"" is ironic given the context."
5,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be unintelligible gibberish or a transcription error, no humor detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be unintelligible gibberish or a transcription error, no humor detected."
6,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A series of short, rapid-fire jokes, some involving wordplay, crude humor, and observational humor. The format resembles a game show or a segment from a comedy show, with a host asking questions and participants giving humorous answers. Jokes include a play on 'black bear' and race, an incorrect historical fact, elderly intimacy, and sexual innuendo, and a jab at bagpipes.""
}
```",,Humor,"['Relationships', 'Family', 'Politics and society', 'Other']",['None of these'],Yes,Regular Humor,[],,"A series of short, rapid-fire jokes, some involving wordplay, crude humor, and observational humor. The format resembles a game show or a segment from a comedy show, with a host asking questions and participants giving humorous answers. Jokes include a play on 'black bear' and race, an incorrect historical fact, elderly intimacy, and sexual innuendo, and a jab at bagpipes."
7,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker is describing a humorous scene or idea involving pop culture figures (Eminem, Happy Gilmore).""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"The speaker is describing a humorous scene or idea involving pop culture figures (Eminem, Happy Gilmore)."
8,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from the character's naive choice of a .22 caliber gun for self-defense and the salesman's darkly humorous and blunt assessment of its ineffectiveness, suggesting it would lead to more harm for the owner.""
}
```",,Humor,['Crime and law enforcement'],['Irony'],No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"The humor comes from the character's naive choice of a .22 caliber gun for self-defense and the salesman's darkly humorous and blunt assessment of its ineffectiveness, suggesting it would lead to more harm for the owner."
9,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the ironic contrast between the dramatic setup of Mr. Beast 'going blind' and his 'creepy' eyes, and the mundane reveal that he simply had astigmatism and thought it was normal, especially after he had cured 1000 people of blindness.""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"The humor comes from the ironic contrast between the dramatic setup of Mr. Beast 'going blind' and his 'creepy' eyes, and the mundane reveal that he simply had astigmatism and thought it was normal, especially after he had cured 1000 people of blindness."
10,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from a play on words, equating financial wealth with physical height as a factor in attractiveness, satirizing the idea that money makes a man more desirable.""
}
```",,Humor,"['Relationships', 'Money']","['Irony', 'Satire']",No,Regular Humor,[],,"The humor comes from a play on words, equating financial wealth with physical height as a factor in attractiveness, satirizing the idea that money makes a man more desirable."
