QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on social justice reactions to a celebrity advertisement.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",No,Regular Humor,[],,Satirical commentary on social justice reactions to a celebrity advertisement.
2,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,
3,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Crime and law enforcement"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Character impressions from Family Guy and American Dad.""
}",,Humor,"['Politics and society', 'Crime and law enforcement', 'Celebrity and pop culture', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,Character impressions from Family Guy and American Dad.
4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript from a challenge/entertainment video.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Transcript from a challenge/entertainment video.
5,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be nonsensical or a corrupted transcription.""
}",,Not Humor,[],['None of these'],No,None of these,[],,The content appears to be nonsensical or a corrupted transcription.
6,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A series of game-show style prompts and humorous answers involving wordplay and innuendo.""
}",,Humor,"['Relationships', 'Family', 'Politics and society', 'Other']",['None of these'],Yes,Regular Humor,[],,A series of game-show style prompts and humorous answers involving wordplay and innuendo.
7,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker is recounting a funny anecdote about Eminem and referencing a scene from Happy Gilmore.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,The speaker is recounting a funny anecdote about Eminem and referencing a scene from Happy Gilmore.
8,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A comedic dialogue about the perceived ineffectiveness of a .22 caliber handgun for home defense.""
}",,Humor,"['Crime and law enforcement', 'Money']",['Irony'],No,Regular Humor,[],,A comedic dialogue about the perceived ineffectiveness of a .22 caliber handgun for home defense.
9,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informational/sensationalist content about a celebrity's health; no comedic intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Informational/sensationalist content about a celebrity's health; no comedic intent.
10,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Money""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Joke about wealth increasing attractiveness.""
}",,Humor,"['Relationships', 'Money']",['None of these'],No,Regular Humor,[],,Joke about wealth increasing attractiveness.
11,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Crowd work involving indigenous stereotypes and historical references (smallpox blankets, colonization).""
}",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Crowd work involving indigenous stereotypes and historical references (smallpox blankets, colonization)."
12,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted vlogging moment involving a physical gag.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted vlogging moment involving a physical gag.
13,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gross-out humor involving an eating challenge/stunt.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Gross-out humor involving an eating challenge/stunt.
14,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript of a podcast conversation about influencer drama and cosmetic surgery.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Transcript of a podcast conversation about influencer drama and cosmetic surgery.
15,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a commentary or review about Adam Sandler's comedy career, not a joke itself.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"This is a commentary or review about Adam Sandler's comedy career, not a joke itself."
16,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up routine about the comedian's writing process and a lost camcorder tape.""
}",,Humor,"['Work', 'Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,Stand-up routine about the comedian's writing process and a lost camcorder tape.
17,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up crowd work involving racial stereotypes and audience interaction.""
}",,Humor,"['Politics and society', 'Other']",['Irony'],Yes,Regular Humor,[],,Stand-up crowd work involving racial stereotypes and audience interaction.
18,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Money""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A comedic skit parodying reality show challenges where a participant wants to quit right before the end.""
}",,Humor,"['Family', 'Money']",['Irony'],No,Regular Humor,[],,A comedic skit parodying reality show challenges where a participant wants to quit right before the end.
19,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Gender / Sex related""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Features racial stereotypes and a gendered slur used in a comedic context.""
}",,Humor,"['Relationships', 'Politics and society']",['Satire'],No,Dark Humor,"['Race / Ethnicity', 'Gender / Sex related']",1 - Mild,Features racial stereotypes and a gendered slur used in a comedic context.
20,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""School"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Dialogue from the movie 'She's the Man' involving gender-disguise comedy.""
}",,Humor,"['Relationships', 'School', 'Other']",['Irony'],No,Regular Humor,[],,Dialogue from the movie 'She's the Man' involving gender-disguise comedy.
