QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking the hypocrisy of social justice reactions.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Mocking the hypocrisy of social justice reactions.
s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking the hypocrisy of social justice reactions.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Mocking the hypocrisy of social justice reactions.
s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking the hypocrisy of social justice reactions.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Mocking the hypocrisy of social justice reactions.
s3://humor-harm-dataset/dataset-s3/-xEw-SdaVJ0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking the hypocrisy of social justice reactions.""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,Mocking the hypocrisy of social justice reactions.
s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic story about childhood pets.""
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Comedic story about childhood pets.
s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic story about childhood pets.""
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Comedic story about childhood pets.
s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic story about childhood pets.""
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Comedic story about childhood pets.
s3://humor-harm-dataset/dataset-s3/XDuGBcv_R80.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic story about childhood pets.""
}",,Humor,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Comedic story about childhood pets.
s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Impressions of Family Guy and American Dad characters.""
}
```",,Humor,"['Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],Yes,Regular Humor,[],,Impressions of Family Guy and American Dad characters.
s3://humor-harm-dataset/dataset-s3/XF5atSzGKRI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Impressions of Family Guy and American Dad characters.""
}
```",,Humor,"['Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],Yes,Regular Humor,[],,Impressions of Family Guy and American Dad characters.
