model,id,video_id,field,ground_truth,prediction,match,parse_issues
claude-sonnet-4-6,1,-xEw-SdaVJ0,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,1,-xEw-SdaVJ0,joke_topic,Politics and society,Celebrity and pop culture | Politics and society,0,
claude-sonnet-4-6,1,-xEw-SdaVJ0,rhetorical_device,Irony | Satire,Irony | Satire,1,
claude-sonnet-4-6,1,-xEw-SdaVJ0,stand_up,Yes,Yes,1,
claude-sonnet-4-6,1,-xEw-SdaVJ0,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,1,-xEw-SdaVJ0,target_category,Race / Ethnicity,[],0,
claude-sonnet-4-6,1,-xEw-SdaVJ0,dark_intensity,2 - Moderate,,0,
claude-sonnet-4-6,2,XDuGBcv_R80,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,2,XDuGBcv_R80,joke_topic,Other,Family | Other,0,
claude-sonnet-4-6,2,XDuGBcv_R80,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,2,XDuGBcv_R80,stand_up,No,Yes,0,
claude-sonnet-4-6,2,XDuGBcv_R80,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,2,XDuGBcv_R80,target_category,[],[],1,
claude-sonnet-4-6,2,XDuGBcv_R80,dark_intensity,,,1,
claude-sonnet-4-6,3,XF5atSzGKRI,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,3,XF5atSzGKRI,joke_topic,Celebrity and pop culture | Work,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,3,XF5atSzGKRI,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,3,XF5atSzGKRI,stand_up,No,Yes,0,
claude-sonnet-4-6,3,XF5atSzGKRI,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,3,XF5atSzGKRI,target_category,[],[],1,
claude-sonnet-4-6,3,XF5atSzGKRI,dark_intensity,1 - Mild,,0,
claude-sonnet-4-6,4,XNtTO_339kU,humor_presence,Almost or not sure,Humor,0,
claude-sonnet-4-6,4,XNtTO_339kU,joke_topic,Other,Other,1,
claude-sonnet-4-6,4,XNtTO_339kU,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,4,XNtTO_339kU,stand_up,No,No,1,
claude-sonnet-4-6,4,XNtTO_339kU,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,4,XNtTO_339kU,target_category,[],[],1,
claude-sonnet-4-6,4,XNtTO_339kU,dark_intensity,,,1,
claude-sonnet-4-6,5,XPx_U-Gw5II,humor_presence,Humor,Not Humor,0,
claude-sonnet-4-6,5,XPx_U-Gw5II,joke_topic,Other,[],0,
claude-sonnet-4-6,5,XPx_U-Gw5II,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,5,XPx_U-Gw5II,stand_up,No,No,1,
claude-sonnet-4-6,5,XPx_U-Gw5II,humor_type,Regular Humor,None of these,0,
claude-sonnet-4-6,5,XPx_U-Gw5II,target_category,[],[],1,
claude-sonnet-4-6,5,XPx_U-Gw5II,dark_intensity,,,1,
claude-sonnet-4-6,6,XXFAYUNfJy4,humor_presence,Not Humor,Humor,0,
claude-sonnet-4-6,6,XXFAYUNfJy4,joke_topic,Other,Celebrity and pop culture | Family | Other | Relationships,0,
claude-sonnet-4-6,6,XXFAYUNfJy4,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,6,XXFAYUNfJy4,stand_up,No,No,1,
claude-sonnet-4-6,6,XXFAYUNfJy4,humor_type,None of these,Regular Humor,0,
claude-sonnet-4-6,6,XXFAYUNfJy4,target_category,[],[],1,
claude-sonnet-4-6,6,XXFAYUNfJy4,dark_intensity,,,1,
claude-sonnet-4-6,7,XgMK__cSmho,humor_presence,Almost or not sure,Humor,0,
claude-sonnet-4-6,7,XgMK__cSmho,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
claude-sonnet-4-6,7,XgMK__cSmho,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,7,XgMK__cSmho,stand_up,No,Yes,0,
claude-sonnet-4-6,7,XgMK__cSmho,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,7,XgMK__cSmho,target_category,[],[],1,
claude-sonnet-4-6,7,XgMK__cSmho,dark_intensity,,,1,
claude-sonnet-4-6,8,XjsdnyYj4Gc,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,8,XjsdnyYj4Gc,joke_topic,Crime and law enforcement,Other,0,
claude-sonnet-4-6,8,XjsdnyYj4Gc,rhetorical_device,Irony | Satire,None of these,0,
claude-sonnet-4-6,8,XjsdnyYj4Gc,stand_up,Yes,No,0,
claude-sonnet-4-6,8,XjsdnyYj4Gc,humor_type,Dark Humor,Regular Humor,0,
claude-sonnet-4-6,8,XjsdnyYj4Gc,target_category,Violence / Death,[],0,
claude-sonnet-4-6,8,XjsdnyYj4Gc,dark_intensity,2 - Moderate,,0,
claude-sonnet-4-6,9,Xxgx-k5uJhc,humor_presence,Not Humor,Not Humor,1,
claude-sonnet-4-6,9,Xxgx-k5uJhc,joke_topic,Other,[],0,
claude-sonnet-4-6,9,Xxgx-k5uJhc,rhetorical_device,None of these,None of these,1,
claude-sonnet-4-6,9,Xxgx-k5uJhc,stand_up,No,No,1,
claude-sonnet-4-6,9,Xxgx-k5uJhc,humor_type,None of these,None of these,1,
claude-sonnet-4-6,9,Xxgx-k5uJhc,target_category,[],[],1,
claude-sonnet-4-6,9,Xxgx-k5uJhc,dark_intensity,,,1,
claude-sonnet-4-6,10,XzeLupTvj5I,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,10,XzeLupTvj5I,joke_topic,Celebrity and pop culture | Relationships,Money | Relationships,0,
claude-sonnet-4-6,10,XzeLupTvj5I,rhetorical_device,Irony,None of these,0,
claude-sonnet-4-6,10,XzeLupTvj5I,stand_up,Yes,No,0,
claude-sonnet-4-6,10,XzeLupTvj5I,humor_type,Regular Humor,Regular Humor,1,
claude-sonnet-4-6,10,XzeLupTvj5I,target_category,[],[],1,
claude-sonnet-4-6,10,XzeLupTvj5I,dark_intensity,,,1,
claude-sonnet-4-6,11,Y-FJ7OJ8iaQ,humor_presence,Humor,Humor,1,
claude-sonnet-4-6,11,Y-FJ7OJ8iaQ,joke_topic,Family | Politics and society,Celebrity and pop culture | Other,0,
claude-sonnet-4-6,11,Y-FJ7OJ8iaQ,rhetorical_device,None of these,None of these,1,
