model,field,matched,evaluated,accuracy,missing_ground_truth,top_mismatches
claude-sonnet-4-6,__overall__,4954,8477,0.5844,0,
claude-sonnet-4-6,humor_presence,607,1211,0.5012,0,
claude-sonnet-4-6,humor_type,555,1211,0.4583,0,
claude-sonnet-4-6,joke_topic,249,1211,0.2056,0,
claude-sonnet-4-6,stand_up,993,1211,0.82,0,
claude-sonnet-4-6,target_category,928,1211,0.7663,0,
deepseek-v3.1,__overall__,4827,8477,0.5694,0,
deepseek-v3.1,humor_presence,683,1211,0.564,0
deepseek-v3.1,humor_type,608,1211,0.5021,0,
deepseek-v3.1,stand_up,825,1211,0.6813,0,
deepseek-v3.1,target_category,942,1211,0.7779,0,
gemini-2.5-flash,__overall__,4853,8477,0.5725,0,
gemini-2.5-flash,humor_presence,647,1211,0.5343,0,
gemini-2.5-flash,humor_type,554,1211,0.4575,0,
gemini-2.5-flash,joke_topic,335,1211,0.2766,0,
gemini-2.5-flash,stand_up,886,1211,0.7316,0,
gemini-2.5-flash,target_category,903,1211,0.7457,0,
gemini-3-flash-preview,__overall__,5154,8477,0.608,0,
gemini-3-flash-preview,humor_presence,697,1211,0.5756,0,
gemini-3-flash-preview,humor_type,605,1211,0.4996,0,
gemini-3-flash-preview,stand_up,1029,1211,0.8497,0,
gemini-3-flash-preview,target_category,960,1211,0.7927,0,
gpt-5-mini-2025-08-07,__overall__,5007,8477,0.5907,0,
gpt-5-mini-2025-08-07,humor_presence,656,1211,0.5417,0,
gpt-5-mini-2025-08-07,humor_type,568,1211,0.469,0
gpt-5-mini-2025-08-07,stand_up,901,1211,0.744,0,
gpt-5-mini-2025-08-07,target_category,977,1211,0.8068,0,
