model,field,matched,evaluated,accuracy,missing_ground_truth,top_mismatches
claude-sonnet-4-6,__overall__,4954,8477,0.5844,0,
claude-sonnet-4-6,dark_intensity,930,1211,0.768,0,97x GT= || PRED=2 - Moderate ; 80x GT=1 - Mild || PRED= ; 42x GT=1 - Mild || PRED=2 - Moderate ; 24x GT=2 - Moderate || PRED= ; 13x GT= || PRED=3 - Severe
claude-sonnet-4-6,humor_presence,607,1211,0.5012,0,245x GT=Not Humor || PRED=Humor ; 174x GT=Not Humor || PRED=Almost or not sure ; 69x GT=Almost or not sure || PRED=Humor ; 60x GT=Humor || PRED=Almost or not sure ; 33x GT=Humor || PRED=Not Humor
claude-sonnet-4-6,humor_type,555,1211,0.4583,0,380x GT=None of these || PRED=Regular Humor ; 109x GT=Dark Humor || PRED=Regular Humor ; 73x GT=None of these || PRED=Dark Humor ; 46x GT=Regular Humor || PRED=Dark Humor ; 45x GT=Regular Humor || PRED=None of these
claude-sonnet-4-6,joke_topic,249,1211,0.2056,0,104x GT=Other || PRED=[] ; 68x GT=Celebrity and pop culture || PRED=Other ; 41x GT=Celebrity and pop culture || PRED=Celebrity and pop culture | Other ; 36x GT=Other || PRED=Celebrity and pop culture | Other ; 29x GT=Other || PRED=Other | Relationships
claude-sonnet-4-6,rhetorical_device,692,1211,0.5714,0,114x GT=Satire || PRED=None of these ; 112x GT=None of these || PRED=Irony ; 66x GT=Irony || PRED=None of these ; 61x GT=None of these || PRED=Irony | Satire ; 45x GT=Satire || PRED=Irony | Satire
claude-sonnet-4-6,stand_up,993,1211,0.82,0,205x GT=No || PRED=Yes ; 11x GT=Yes || PRED=No ; 2x GT= || PRED=No
claude-sonnet-4-6,target_category,928,1211,0.7663,0,30x GT=Race / Ethnicity || PRED=[] ; 23x GT=Gender / Sex related || PRED=[] ; 20x GT=Other Sensitive Target || PRED=[] ; 19x GT=[] || PRED=Violence / Death ; 18x GT=[] || PRED=Other Sensitive Target | Violence / Death
deepseek-v3.1,__overall__,4827,8477,0.5694,0,
deepseek-v3.1,dark_intensity,933,1211,0.7704,0,98x GT=1 - Mild || PRED= ; 68x GT= || PRED=2 - Moderate ; 27x GT=1 - Mild || PRED=2 - Moderate ; 26x GT=2 - Moderate || PRED= ; 20x GT= || PRED=3 - Severe
deepseek-v3.1,humor_presence,683,1211,0.564,0,321x GT=Not Humor || PRED=Humor ; 81x GT=Almost or not sure || PRED=Humor ; 66x GT=Humor || PRED=Not Humor ; 46x GT=Almost or not sure || PRED=Not Humor ; 9x GT=Not Humor || PRED=Almost or not sure
